A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.877,0.106,9.4,
0.761,0.207,18.8,
0.687,0.298,28.2,
0.604,0.373,37.6,
0.531,0.442,47.0,
0.465,0.508,56.4,
0.416,0.559,65.8,
0.365,0.609,75.2,
0.326,0.647,84.6,
0.295,0.694,94.0,
0.258,0.725,103.0,
0.232,0.741,113.0,
0.205,0.771,122.0,
0.18,0.8,132.0,
0.162,0.801,141.0,
0.143,0.842,150.0,
0.127,0.862,160.0,
0.113,0.853,169.0,
0.101,0.873,179.0,
0.0887,0.883,188.0,
0.08,0.896,197.0,
0.0722,0.905,207.0,
0.0641,0.916,216.0,
0.0574,0.92,226.0,
0.0519,0.937,235.0,
0.046,0.923,244.0,
0.0417,0.931,254.0,
0.0381,0.94,263.0,
0.0341,0.936,273.0,
0.0306,0.957,282.0,
