A,P,time,cat
0.992,0.0,0.0,0.0105
0.89,0.112,3013.0,
0.787,0.212,6026.0,
0.69,0.302,9039.0,
0.615,0.377,12053.0,
0.553,0.458,15066.0,
0.485,0.512,18079.0,
0.436,0.563,21092.0,
0.381,0.612,24105.0,
0.34,0.659,27118.0,
0.304,0.699,30132.0,
0.269,0.726,33145.0,
0.239,0.769,36158.0,
0.214,0.786,39171.0,
0.19,0.81,42184.0,
0.171,0.836,45197.0,
0.151,0.848,48210.0,
0.135,0.861,51224.0,
0.12,0.887,54237.0,
0.107,0.891,57250.0,
0.0959,0.894,60263.0,
0.0862,0.929,63276.0,
0.0771,0.923,66289.0,
0.0693,0.935,69302.0,
0.0632,0.933,72316.0,
0.0563,0.944,75329.0,
0.051,0.934,78342.0,
0.0458,0.964,81355.0,
0.0416,0.953,84368.0,
0.0378,0.965,87381.0,
0.0345,0.968,90395.0,
0.0312,0.968,93408.0,
0.0285,0.956,96421.0,
0.0264,0.977,99434.0,
