A,P,time,cat
1.004,0.0,0.0,0.0225
0.923,0.0503,68.17,
0.871,0.0996,136.0,
0.83,0.15,205.0,
0.778,0.2,273.0,
0.732,0.247,341.0,
0.69,0.294,409.0,
0.64,0.343,477.0,
0.588,0.393,545.0,
0.54,0.438,614.0,
0.492,0.487,682.0,
0.439,0.537,750.0,
0.401,0.583,818.0,
0.356,0.621,886.0,
0.316,0.667,954.0,
0.27,0.703,1023.0,
0.231,0.758,1091.0,
0.193,0.795,1159.0,
0.157,0.83,1227.0,
0.123,0.861,1295.0,
0.0953,0.9,1363.0,
0.0719,0.929,1432.0,
0.0523,0.942,1500.0,
0.038,0.939,1568.0,
0.0283,0.951,1636.0,
0.0221,0.985,1704.0,
0.0181,0.969,1772.0,
0.0158,0.979,1841.0,
0.0146,0.978,1909.0,
0.0138,0.969,1977.0,
