A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.057499999999999996
0.826,0.0543,0.0651,23.54,
0.765,0.05,0.129,47.08,
0.711,0.0463,0.195,70.62,
0.644,0.0422,0.256,94.17,
0.594,0.0387,0.317,118.0,
0.537,0.0351,0.382,141.0,
0.485,0.0312,0.435,165.0,
0.434,0.0277,0.498,188.0,
0.383,0.0245,0.552,212.0,
0.334,0.0214,0.604,235.0,
0.288,0.0186,0.65,259.0,
0.245,0.0158,0.712,282.0,
0.203,0.0131,0.75,306.0,
0.167,0.0109,0.781,330.0,
0.137,0.00885,0.822,353.0,
0.113,0.00719,0.856,377.0,
0.0915,0.00596,0.879,400.0,
0.0752,0.00486,0.889,424.0,
0.0621,0.00404,0.92,447.0,
0.0532,0.00337,0.933,471.0,
0.0452,0.00294,0.928,494.0,
0.0401,0.00262,0.942,518.0,
0.0368,0.00239,0.944,541.0,
0.0341,0.00223,0.958,565.0,
