A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.046
0.845,0.055,0.0595,26.5,
0.789,0.0518,0.118,53.0,
0.748,0.0483,0.177,79.5,
0.682,0.0442,0.233,106.0,
0.631,0.0409,0.292,132.0,
0.576,0.038,0.345,159.0,
0.528,0.0342,0.401,186.0,
0.481,0.0312,0.456,212.0,
0.427,0.028,0.499,238.0,
0.389,0.025,0.558,265.0,
0.336,0.0223,0.605,292.0,
0.298,0.0193,0.648,318.0,
0.259,0.017,0.693,344.0,
0.222,0.0145,0.738,371.0,
0.189,0.0122,0.776,398.0,
0.156,0.0103,0.803,424.0,
0.133,0.00851,0.835,450.0,
0.11,0.00702,0.872,477.0,
0.0897,0.00586,0.878,504.0,
0.0749,0.00478,0.902,530.0,
0.0622,0.00408,0.919,556.0,
0.0535,0.00351,0.916,583.0,
0.0464,0.00306,0.941,610.0,
0.0417,0.00266,0.946,636.0,
