A,P,time,cat
0.993,0.0,0.0,0.006
0.882,0.114,399.0,
0.787,0.215,798.0,
0.703,0.298,1196.0,
0.627,0.379,1595.0,
0.556,0.438,1994.0,
0.5,0.506,2393.0,
0.439,0.56,2792.0,
0.397,0.603,3190.0,
0.348,0.642,3589.0,
0.312,0.682,3988.0,
0.284,0.72,4387.0,
0.254,0.752,4786.0,
0.225,0.776,5184.0,
0.202,0.795,5583.0,
0.18,0.831,5982.0,
0.163,0.841,6381.0,
0.145,0.847,6780.0,
0.13,0.875,7178.0,
0.117,0.887,7577.0,
0.105,0.886,7976.0,
0.0948,0.899,8375.0,
0.0857,0.91,8773.0,
0.0778,0.931,9172.0,
0.0699,0.93,9571.0,
0.0634,0.935,9970.0,
0.058,0.943,10369.0,
0.0525,0.946,10767.0,
0.0483,0.954,11166.0,
0.0433,0.939,11565.0,
0.0393,0.963,11964.0,
0.0363,0.962,12363.0,
0.0338,0.966,12761.0,
0.0317,0.969,13160.0,
0.0289,0.972,13559.0,
