A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.051
0.191,0.197,0.574,188.0,
0.165,0.294,0.501,377.0,
0.152,0.352,0.447,565.0,
0.139,0.403,0.412,753.0,
0.131,0.442,0.382,942.0,
0.12,0.48,0.358,1130.0,
0.114,0.503,0.347,1318.0,
0.109,0.527,0.325,1507.0,
0.105,0.548,0.311,1695.0,
0.0998,0.554,0.296,1883.0,
0.0957,0.573,0.289,2072.0,
0.0925,0.581,0.278,2260.0,
0.0901,0.602,0.266,2448.0,
0.0872,0.605,0.261,2637.0,
0.0847,0.615,0.254,2825.0,
0.0824,0.637,0.248,3013.0,
0.0803,0.634,0.243,3202.0,
0.0796,0.64,0.241,3390.0,
0.0778,0.642,0.234,3578.0,
0.0763,0.649,0.228,3767.0,
0.0754,0.649,0.226,3955.0,
0.0746,0.664,0.221,4143.0,
0.0734,0.662,0.219,4332.0,
0.0713,0.667,0.218,4520.0,
0.0721,0.67,0.214,4708.0,
0.0716,0.673,0.215,4897.0,
0.07,0.67,0.216,5085.0,
