A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.06375
0.179,0.239,0.543,212.0,
0.153,0.339,0.455,424.0,
0.134,0.412,0.407,636.0,
0.121,0.458,0.367,847.0,
0.113,0.494,0.339,1059.0,
0.103,0.529,0.314,1271.0,
0.0984,0.553,0.294,1483.0,
0.0927,0.569,0.283,1695.0,
0.0895,0.588,0.267,1907.0,
0.0853,0.605,0.259,2118.0,
0.0826,0.614,0.249,2330.0,
0.0805,0.622,0.241,2542.0,
0.0782,0.632,0.237,2754.0,
0.0766,0.636,0.226,2966.0,
0.0743,0.652,0.225,3178.0,
0.0724,0.651,0.22,3390.0,
0.0719,0.659,0.215,3601.0,
0.0704,0.659,0.213,3813.0,
0.07,0.671,0.209,4025.0,
0.069,0.675,0.205,4237.0,
