A,P,time,cat
1.028,0.0,0.0,0.0165
0.664,0.313,1750.0,
0.554,0.435,3499.0,
0.467,0.519,5249.0,
0.406,0.584,6998.0,
0.36,0.629,8748.0,
0.315,0.668,10497.0,
0.284,0.7,12247.0,
0.254,0.728,13997.0,
0.226,0.763,15746.0,
0.208,0.785,17496.0,
0.189,0.795,19245.0,
0.172,0.813,20995.0,
0.157,0.822,22745.0,
0.14,0.851,24494.0,
0.13,0.857,26244.0,
0.12,0.869,27993.0,
0.11,0.87,29743.0,
0.102,0.89,31492.0,
0.0944,0.891,33242.0,
0.0875,0.906,34992.0,
0.0805,0.902,36741.0,
0.0751,0.91,38491.0,
0.0695,0.914,40240.0,
0.0652,0.915,41990.0,
0.0605,0.923,43740.0,
0.0566,0.941,45489.0,
0.0533,0.92,47239.0,
0.0493,0.94,48988.0,
0.0469,0.947,50738.0,
0.0445,0.944,52487.0,
0.0413,0.942,54237.0,
