A,P,time,cat
1.006,0.0,0.0,0.011
0.676,0.312,2561.0,
0.564,0.431,5122.0,
0.477,0.512,7684.0,
0.417,0.583,10245.0,
0.368,0.625,12806.0,
0.324,0.667,15367.0,
0.291,0.7,17928.0,
0.262,0.723,20489.0,
0.234,0.749,23050.0,
0.216,0.767,25612.0,
0.196,0.793,28173.0,
0.178,0.81,30734.0,
0.161,0.826,33295.0,
0.148,0.848,35856.0,
0.136,0.853,38418.0,
0.125,0.859,40979.0,
0.115,0.871,43540.0,
0.106,0.886,46101.0,
0.0991,0.881,48662.0,
0.0914,0.891,51223.0,
0.0848,0.916,53784.0,
0.0787,0.912,56346.0,
0.0732,0.918,58907.0,
0.0682,0.924,61468.0,
0.0638,0.922,64029.0,
0.0598,0.928,66590.0,
0.0562,0.933,69152.0,
0.0519,0.933,71713.0,
0.049,0.939,74274.0,
0.0471,0.946,76835.0,
