A,P,time,cat
1.002,0.0,0.0,0.085
0.895,0.0573,0.0948,
0.839,0.122,0.19,
0.768,0.186,0.284,
0.711,0.25,0.379,
0.654,0.315,0.474,
0.592,0.374,0.569,
0.538,0.429,0.664,
0.473,0.491,0.758,
0.425,0.544,0.853,
0.378,0.586,0.948,
0.34,0.641,1.043,
0.298,0.675,1.138,
0.257,0.727,1.233,
0.229,0.762,1.327,
0.2,0.789,1.422,
0.175,0.814,1.517,
0.152,0.837,1.612,
0.133,0.854,1.707,
0.115,0.87,1.801,
0.0993,0.882,1.896,
0.0866,0.896,1.991,
0.0751,0.919,2.086,
0.0665,0.917,2.181,
0.0579,0.936,2.276,
0.0501,0.949,2.37,
0.0439,0.945,2.465,
0.0388,0.959,2.56,
0.0348,0.955,2.655,
0.0307,0.965,2.75,
0.0275,0.966,2.844,
0.0243,0.967,2.939,
0.0221,0.967,3.034,
