A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.10250000000000001
0.116,0.785,0.0963,3.188,
0.125,0.613,0.257,6.376,
0.107,0.48,0.4,9.563,
0.089,0.376,0.529,12.75,
0.0725,0.297,0.621,15.94,
0.0591,0.234,0.703,19.13,
0.0487,0.182,0.771,22.31,
0.0408,0.143,0.817,25.5,
0.0341,0.112,0.848,28.69,
0.0292,0.0882,0.88,31.88,
0.0257,0.0692,0.898,35.07,
0.0225,0.0553,0.914,38.25,
0.02,0.0431,0.93,41.44,
0.0184,0.0344,0.945,44.63,
0.0168,0.0271,0.952,47.82,
0.0157,0.0213,0.962,51.0,
0.0148,0.0171,0.959,54.19,
0.0142,0.0138,0.976,57.38,
