A,P,time,cat
0.996,0.0,0.0,0.003
0.945,0.0558,0.694,
0.881,0.103,1.387,
0.842,0.144,2.081,
0.808,0.182,2.775,
0.769,0.218,3.469,
0.742,0.253,4.162,
0.716,0.286,4.856,
0.668,0.32,5.55,
0.643,0.357,6.243,
0.604,0.388,6.937,
0.572,0.423,7.631,
0.537,0.453,8.325,
0.511,0.485,9.018,
0.473,0.519,9.712,
0.45,0.552,10.41,
0.413,0.586,11.1,
0.384,0.619,11.79,
0.354,0.65,12.49,
0.324,0.664,13.18,
0.294,0.702,13.87,
0.266,0.731,14.57,
0.236,0.767,15.26,
0.211,0.792,15.96,
0.185,0.815,16.65,
0.156,0.843,17.34,
0.133,0.868,18.04,
0.112,0.887,18.73,
0.0901,0.91,19.42,
0.0726,0.934,20.12,
0.0572,0.944,20.81,
0.043,0.956,21.51,
0.0325,0.967,22.2,
0.0239,0.975,22.89,
0.0179,0.987,23.59,
0.0138,0.996,24.28,
