A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.031
0.0966,0.0401,0.831,68.6,
0.0942,0.0804,0.801,137.0,
0.0884,0.121,0.76,206.0,
0.0845,0.158,0.723,274.0,
0.0808,0.199,0.693,343.0,
0.0775,0.24,0.65,412.0,
0.0736,0.281,0.628,480.0,
0.0686,0.32,0.591,549.0,
0.0649,0.354,0.557,617.0,
0.0614,0.393,0.52,686.0,
0.0581,0.429,0.486,755.0,
0.0533,0.465,0.454,823.0,
0.0493,0.504,0.421,892.0,
0.0454,0.538,0.394,960.0,
0.0421,0.572,0.363,1029.0,
0.039,0.602,0.327,1098.0,
0.0356,0.636,0.304,1166.0,
0.032,0.669,0.277,1235.0,
0.029,0.697,0.24,1303.0,
0.0256,0.741,0.218,1372.0,
0.0228,0.759,0.197,1441.0,
0.0199,0.787,0.169,1509.0,
0.0176,0.812,0.149,1578.0,
0.015,0.843,0.128,1646.0,
0.0126,0.864,0.109,1715.0,
0.0109,0.882,0.0922,1784.0,
0.00896,0.894,0.0777,1852.0,
0.00751,0.912,0.0646,1921.0,
0.00619,0.927,0.0543,1989.0,
0.00519,0.937,0.0439,2058.0,
0.00432,0.951,0.0365,2127.0,
0.00355,0.968,0.0303,2195.0,
0.00298,0.96,0.0255,2264.0,
0.00257,0.963,0.0217,2332.0,
0.00224,0.974,0.0188,2401.0,
