A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03875
0.0966,0.0429,0.823,58.86,
0.0928,0.0869,0.79,118.0,
0.0873,0.128,0.757,177.0,
0.0832,0.172,0.712,235.0,
0.0785,0.213,0.675,294.0,
0.0744,0.252,0.644,353.0,
0.0702,0.296,0.604,412.0,
0.0657,0.332,0.563,471.0,
0.0612,0.378,0.532,530.0,
0.0576,0.421,0.492,589.0,
0.0534,0.456,0.455,647.0,
0.0491,0.498,0.427,706.0,
0.0456,0.533,0.39,765.0,
0.0418,0.573,0.359,824.0,
0.038,0.6,0.323,883.0,
0.0344,0.638,0.295,942.0,
0.0311,0.679,0.263,1001.0,
0.0273,0.715,0.234,1060.0,
0.0242,0.747,0.206,1118.0,
0.0211,0.779,0.185,1177.0,
0.0182,0.799,0.159,1236.0,
0.0159,0.827,0.135,1295.0,
0.0134,0.859,0.114,1354.0,
0.0112,0.88,0.0947,1413.0,
0.00921,0.905,0.0792,1472.0,
0.00767,0.919,0.0648,1530.0,
0.00629,0.931,0.0539,1589.0,
0.00517,0.941,0.0444,1648.0,
0.00424,0.952,0.0366,1707.0,
0.00351,0.957,0.0301,1766.0,
0.00296,0.968,0.0249,1825.0,
0.00253,0.977,0.0213,1884.0,
0.00217,0.969,0.0185,1942.0,
0.00187,0.972,0.0164,2001.0,
0.0017,0.987,0.0146,2060.0,
0.00156,0.995,0.0134,2119.0,
