A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.011
0.0458,0.872,0.0687,1.639,
0.0426,0.812,0.134,3.279,
0.0395,0.757,0.194,4.918,
0.0376,0.696,0.253,6.558,
0.0341,0.657,0.306,8.197,
0.0316,0.597,0.358,9.837,
0.029,0.566,0.407,11.48,
0.027,0.522,0.446,13.12,
0.0251,0.473,0.492,14.75,
0.0227,0.44,0.532,16.39,
0.021,0.404,0.569,18.03,
0.0195,0.37,0.595,19.67,
0.0177,0.335,0.632,21.31,
0.0163,0.312,0.657,22.95,
0.0148,0.285,0.692,24.59,
0.0135,0.254,0.716,26.23,
0.0123,0.231,0.745,27.87,
0.0111,0.212,0.765,29.51,
0.0101,0.192,0.783,31.15,
0.00906,0.171,0.811,32.79,
0.00805,0.154,0.819,34.43,
0.00716,0.137,0.848,36.07,
0.00649,0.122,0.854,37.71,
0.00574,0.109,0.877,39.35,
0.00512,0.0971,0.888,40.99,
0.00459,0.0866,0.895,42.63,
0.00401,0.0765,0.901,44.26,
0.00354,0.0685,0.923,45.9,
0.00315,0.0606,0.925,47.54,
0.00282,0.0543,0.94,49.18,
0.00253,0.0484,0.941,50.82,
0.0023,0.0445,0.95,52.46,
0.00212,0.04,0.951,54.1,
0.00193,0.0369,0.956,55.74,
0.00178,0.0344,0.955,57.38,
