A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.013749999999999998
0.0449,0.863,0.0791,1.501,
0.0416,0.798,0.155,3.002,
0.0385,0.731,0.225,4.502,
0.0351,0.666,0.29,6.003,
0.0316,0.6,0.351,7.504,
0.0288,0.543,0.412,9.005,
0.0263,0.498,0.461,10.51,
0.0237,0.453,0.523,12.01,
0.021,0.4,0.569,13.51,
0.0188,0.359,0.609,15.01,
0.0166,0.319,0.654,16.51,
0.0146,0.282,0.69,18.01,
0.0129,0.245,0.733,19.51,
0.0113,0.214,0.759,21.01,
0.00974,0.184,0.796,22.51,
0.00832,0.159,0.816,24.01,
0.00704,0.135,0.846,25.51,
0.00602,0.113,0.874,27.01,
0.00506,0.0947,0.886,28.52,
0.00425,0.0804,0.913,30.02,
0.00352,0.0677,0.93,31.52,
0.00299,0.0565,0.925,33.02,
0.00252,0.0483,0.943,34.52,
0.00218,0.0417,0.945,36.02,
0.00191,0.0365,0.942,37.52,
