P,A,time,cat
0.0,1.002,0.0,0.10500000000000001
0.0391,0.869,0.142,
0.0786,0.827,0.283,
0.118,0.792,0.425,
0.156,0.753,0.567,
0.196,0.717,0.708,
0.234,0.674,0.85,
0.272,0.642,0.992,
0.312,0.6,1.133,
0.347,0.563,1.275,
0.383,0.528,1.416,
0.416,0.49,1.558,
0.458,0.463,1.7,
0.495,0.425,1.841,
0.521,0.391,1.983,
0.558,0.358,2.125,
0.589,0.328,2.266,
0.627,0.297,2.408,
0.656,0.271,2.55,
0.686,0.245,2.691,
0.716,0.217,2.833,
0.742,0.192,2.975,
0.764,0.171,3.116,
0.774,0.149,3.258,
0.806,0.13,3.4,
0.836,0.112,3.541,
0.853,0.0977,3.683,
0.876,0.0843,3.825,
0.882,0.0736,3.966,
0.9,0.0627,4.108,
0.906,0.0557,4.249,
0.92,0.0492,4.391,
0.937,0.0434,4.533,
0.927,0.0382,4.674,
0.941,0.0346,4.816,
0.934,0.0312,4.958,
0.942,0.0289,5.099,
0.953,0.0264,5.241,
