A,P,time,cat
0.997,0.0,0.0,0.01625
0.846,0.146,130.0,
0.724,0.27,261.0,
0.618,0.376,391.0,
0.535,0.47,522.0,
0.448,0.545,652.0,
0.393,0.615,782.0,
0.333,0.67,913.0,
0.285,0.711,1043.0,
0.245,0.75,1173.0,
0.212,0.786,1304.0,
0.18,0.811,1434.0,
0.156,0.854,1565.0,
0.136,0.863,1695.0,
0.117,0.879,1825.0,
0.101,0.893,1956.0,
0.0883,0.907,2086.0,
0.0773,0.925,2217.0,
0.0672,0.932,2347.0,
0.0588,0.941,2477.0,
0.0528,0.93,2608.0,
0.0465,0.96,2738.0,
0.0412,0.952,2868.0,
0.0368,0.963,2999.0,
0.0335,0.974,3129.0,
0.0303,0.963,3260.0,
0.0274,0.978,3390.0,
