P,A,time,cat
0.0,1.005,0.0,0.013
0.104,0.882,498.0,
0.147,0.846,997.0,
0.188,0.795,1496.0,
0.227,0.753,1994.0,
0.271,0.721,2492.0,
0.307,0.679,2991.0,
0.341,0.642,3490.0,
0.384,0.608,3988.0,
0.423,0.563,4486.0,
0.46,0.535,4985.0,
0.499,0.491,5484.0,
0.533,0.458,5982.0,
0.572,0.416,6480.0,
0.604,0.391,6979.0,
0.635,0.355,7478.0,
0.668,0.323,7976.0,
0.702,0.293,8474.0,
0.732,0.264,8973.0,
0.754,0.233,9472.0,
0.791,0.205,9970.0,
0.816,0.179,10468.0,
0.842,0.155,10967.0,
0.851,0.133,11466.0,
0.879,0.113,11964.0,
0.89,0.0963,12462.0,
0.903,0.0815,12961.0,
0.925,0.067,13460.0,
0.928,0.0557,13958.0,
0.949,0.0466,14456.0,
0.946,0.0387,14955.0,
0.961,0.0332,15454.0,
0.966,0.0282,15952.0,
0.966,0.0246,16450.0,
0.979,0.0217,16949.0,
