A,P,time,cat
1.001,0.0,0.0,0.057
0.825,0.171,11.28,
0.682,0.31,22.56,
0.57,0.415,33.84,
0.484,0.501,45.12,
0.411,0.572,56.4,
0.352,0.628,67.68,
0.3,0.679,78.96,
0.264,0.723,90.24,
0.23,0.742,102.0,
0.198,0.768,113.0,
0.174,0.798,124.0,
0.151,0.826,135.0,
0.132,0.841,147.0,
0.116,0.86,158.0,
0.104,0.869,169.0,
0.091,0.885,180.0,
0.0809,0.896,192.0,
0.072,0.906,203.0,
0.064,0.923,214.0,
0.0573,0.926,226.0,
0.0513,0.93,237.0,
0.0457,0.923,248.0,
0.0417,0.937,259.0,
0.0374,0.938,271.0,
0.0341,0.941,282.0,
