A,P,time,cat
0.987,0.0,0.0,0.064
0.893,0.0475,1.141,
0.844,0.0957,2.283,
0.795,0.142,3.424,
0.751,0.19,4.566,
0.711,0.238,5.707,
0.662,0.283,6.848,
0.609,0.333,7.99,
0.569,0.375,9.131,
0.526,0.429,10.27,
0.48,0.466,11.41,
0.432,0.515,12.56,
0.391,0.555,13.7,
0.351,0.601,14.84,
0.303,0.642,15.98,
0.269,0.678,17.12,
0.231,0.723,18.26,
0.194,0.764,19.4,
0.161,0.799,20.54,
0.132,0.822,21.69,
0.104,0.856,22.83,
0.0801,0.89,23.97,
0.0607,0.904,25.11,
0.0453,0.93,26.25,
0.0332,0.95,27.39,
0.0247,0.965,28.53,
0.0186,0.969,29.68,
0.0144,0.981,30.82,
0.0114,0.974,31.96,
0.00913,0.973,33.1,
