A,P,time,cat
0.991,0.0,0.0,0.096
0.864,0.0512,0.817,
0.813,0.103,1.635,
0.757,0.154,2.452,
0.71,0.204,3.27,
0.662,0.254,4.087,
0.607,0.307,4.904,
0.565,0.356,5.722,
0.514,0.403,6.539,
0.465,0.452,7.357,
0.419,0.5,8.174,
0.373,0.547,8.991,
0.331,0.588,9.809,
0.285,0.634,10.63,
0.248,0.679,11.44,
0.208,0.712,12.26,
0.173,0.762,13.08,
0.141,0.8,13.9,
0.11,0.831,14.71,
0.0863,0.855,15.53,
0.0651,0.894,16.35,
0.0499,0.907,17.17,
0.0373,0.93,17.98,
0.0284,0.939,18.8,
0.0217,0.967,19.62,
0.0168,0.973,20.44,
0.0133,0.982,21.25,
0.0108,0.963,22.07,
