A,P,time,cat
0.994,0.0,0.0,0.0045000000000000005
0.974,0.0241,64.75,
0.962,0.0439,130.0,
0.931,0.0599,194.0,
0.912,0.0729,259.0,
0.908,0.0843,324.0,
0.896,0.0942,388.0,
0.899,0.1,453.0,
0.889,0.108,518.0,
0.889,0.114,583.0,
0.878,0.118,648.0,
0.874,0.122,712.0,
0.869,0.123,777.0,
0.874,0.127,842.0,
0.863,0.131,906.0,
0.867,0.132,971.0,
0.869,0.133,1036.0,
0.852,0.136,1101.0,
0.867,0.136,1166.0,
0.863,0.138,1230.0,
0.861,0.136,1295.0,
0.855,0.139,1360.0,
0.849,0.139,1424.0,
0.858,0.14,1489.0,
0.861,0.139,1554.0,
