P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.10125
0.0585,0.306,0.544,38.5,
0.132,0.279,0.497,77.0,
0.205,0.255,0.452,116.0,
0.275,0.23,0.404,154.0,
0.345,0.205,0.364,192.0,
0.412,0.181,0.322,231.0,
0.482,0.16,0.28,270.0,
0.545,0.133,0.238,308.0,
0.618,0.113,0.199,346.0,
0.664,0.093,0.163,385.0,
0.73,0.0739,0.129,424.0,
0.78,0.0567,0.0991,462.0,
0.828,0.042,0.0739,500.0,
0.867,0.0302,0.0537,539.0,
0.9,0.0212,0.0375,578.0,
0.923,0.0145,0.0259,616.0,
0.938,0.01,0.0177,654.0,
0.951,0.00716,0.0123,693.0,
0.961,0.00515,0.00905,732.0,
0.973,0.00384,0.00691,770.0,
0.985,0.00311,0.00553,808.0,
0.967,0.00263,0.00466,847.0,
