P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05
0.0161,0.87,0.089,0.0151,
0.0457,0.78,0.152,0.0302,
0.0784,0.694,0.198,0.0453,
0.109,0.63,0.228,0.0604,
0.139,0.576,0.251,0.0755,
0.17,0.52,0.271,0.0906,
0.198,0.489,0.285,0.106,
0.223,0.455,0.29,0.121,
0.245,0.423,0.295,0.136,
0.266,0.407,0.299,0.151,
0.284,0.379,0.304,0.166,
0.299,0.363,0.306,0.181,
0.313,0.348,0.306,0.196,
0.328,0.332,0.305,0.211,
0.338,0.322,0.307,0.226,
0.349,0.312,0.308,0.241,
0.355,0.3,0.308,0.257,
0.363,0.292,0.308,0.272,
0.373,0.286,0.306,0.287,
0.378,0.28,0.306,0.302,
0.386,0.277,0.308,0.317,
0.385,0.271,0.307,0.332,
0.393,0.267,0.304,0.347,
0.394,0.265,0.304,0.362,
0.401,0.262,0.302,0.377,
0.401,0.261,0.305,0.392,
0.401,0.256,0.307,0.408,
0.413,0.253,0.307,0.423,
0.41,0.252,0.306,0.438,
0.416,0.252,0.305,0.453,
0.414,0.249,0.302,0.468,
0.414,0.245,0.304,0.483,
