P,A,time,cat
0.0,1.0,0.0,0.063
0.0255,0.928,44.94,
0.0514,0.898,89.88,
0.0778,0.884,135.0,
0.105,0.83,180.0,
0.132,0.805,225.0,
0.16,0.79,270.0,
0.191,0.769,315.0,
0.214,0.728,360.0,
0.249,0.706,404.0,
0.275,0.678,449.0,
0.309,0.648,494.0,
0.344,0.619,539.0,
0.369,0.585,584.0,
0.411,0.549,629.0,
0.442,0.519,674.0,
0.477,0.488,719.0,
0.506,0.449,764.0,
0.551,0.415,809.0,
0.583,0.378,854.0,
0.622,0.341,899.0,
0.664,0.304,944.0,
0.703,0.269,989.0,
0.734,0.23,1034.0,
0.774,0.188,1079.0,
0.82,0.154,1123.0,
0.869,0.121,1168.0,
0.889,0.0923,1213.0,
0.92,0.0669,1258.0,
0.937,0.048,1303.0,
0.964,0.0347,1348.0,
0.953,0.0253,1393.0,
0.971,0.0195,1438.0,
0.974,0.0163,1483.0,
