A,P,time,cat
0.998,0.0,0.0,0.005
0.961,0.053,0.106,
0.887,0.105,0.212,
0.832,0.157,0.318,
0.787,0.211,0.424,
0.736,0.261,0.531,
0.684,0.31,0.637,
0.629,0.366,0.743,
0.583,0.406,0.849,
0.536,0.463,0.955,
0.48,0.508,1.061,
0.44,0.551,1.167,
0.396,0.602,1.273,
0.352,0.649,1.379,
0.307,0.68,1.486,
0.266,0.724,1.592,
0.228,0.767,1.698,
0.194,0.804,1.804,
0.16,0.842,1.91,
0.128,0.872,2.016,
0.102,0.902,2.122,
0.0791,0.923,2.228,
0.0604,0.941,2.335,
0.0448,0.954,2.441,
0.0334,0.961,2.547,
0.0251,0.976,2.653,
0.0189,0.97,2.759,
