P,A,time,cat
0.0,1.001,0.0,0.01
0.0379,0.949,18.18,
0.0762,0.927,36.36,
0.113,0.876,54.55,
0.151,0.843,72.73,
0.191,0.797,90.91,
0.23,0.766,109.0,
0.262,0.726,127.0,
0.301,0.689,145.0,
0.337,0.655,164.0,
0.376,0.615,182.0,
0.413,0.577,200.0,
0.442,0.545,218.0,
0.486,0.506,236.0,
0.522,0.47,255.0,
0.553,0.428,273.0,
0.585,0.403,291.0,
0.627,0.368,309.0,
0.662,0.332,327.0,
0.69,0.298,345.0,
0.72,0.266,364.0,
0.761,0.234,382.0,
0.777,0.206,400.0,
0.813,0.177,418.0,
0.842,0.148,436.0,
0.87,0.123,455.0,
0.906,0.0999,473.0,
0.925,0.0786,491.0,
0.93,0.0613,509.0,
0.941,0.0484,527.0,
0.956,0.0387,545.0,
0.948,0.0315,564.0,
0.971,0.0276,582.0,
0.967,0.0246,600.0,
