P,A,time,cat
0.0,0.998,0.0,0.015
0.0478,0.93,15.52,
0.0973,0.883,31.04,
0.146,0.842,46.56,
0.195,0.797,62.08,
0.238,0.747,77.6,
0.287,0.7,93.12,
0.34,0.657,109.0,
0.383,0.602,124.0,
0.434,0.554,140.0,
0.475,0.511,155.0,
0.526,0.468,171.0,
0.57,0.42,186.0,
0.611,0.372,202.0,
0.648,0.33,217.0,
0.693,0.285,233.0,
0.736,0.246,248.0,
0.776,0.209,264.0,
0.82,0.173,279.0,
0.854,0.137,295.0,
0.885,0.106,310.0,
0.915,0.0798,326.0,
0.927,0.0581,341.0,
0.962,0.0431,357.0,
0.957,0.0331,372.0,
0.97,0.0276,388.0,
