A,P,time,cat
1.009,0.0,0.0,0.0825
0.891,0.083,0.379,
0.791,0.178,0.759,
0.712,0.266,1.138,
0.639,0.344,1.518,
0.568,0.415,1.897,
0.501,0.476,2.276,
0.445,0.535,2.656,
0.399,0.585,3.035,
0.352,0.638,3.414,
0.309,0.671,3.794,
0.274,0.709,4.173,
0.239,0.744,4.553,
0.213,0.773,4.932,
0.188,0.795,5.311,
0.164,0.811,5.691,
0.146,0.841,6.07,
0.129,0.861,6.449,
0.113,0.865,6.829,
0.0996,0.882,7.208,
0.0889,0.892,7.588,
0.0783,0.904,7.967,
0.0695,0.918,8.346,
0.0623,0.918,8.726,
0.0543,0.95,9.105,
0.0492,0.943,9.484,
0.0436,0.945,9.864,
0.0389,0.951,10.24,
0.0351,0.953,10.62,
0.0316,0.954,11.0,
0.0291,0.952,11.38,
0.0259,0.955,11.76,
0.0238,0.966,12.14,
