A,P,time,cat
1.005,0.0,0.0,0.057499999999999996
0.831,0.168,5.875,
0.691,0.3,11.75,
0.597,0.402,17.62,
0.51,0.486,23.5,
0.434,0.552,29.38,
0.375,0.615,35.25,
0.327,0.662,41.12,
0.285,0.702,47.0,
0.249,0.731,52.88,
0.223,0.774,58.75,
0.194,0.784,64.62,
0.173,0.802,70.5,
0.153,0.832,76.38,
0.138,0.843,82.25,
0.124,0.861,88.12,
0.111,0.871,94.0,
0.102,0.879,99.88,
0.0916,0.894,106.0,
0.0853,0.907,112.0,
0.0777,0.9,118.0,
0.0718,0.917,123.0,
0.0674,0.919,129.0,
0.0631,0.921,135.0,
0.0586,0.933,141.0,
