A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.102
0.53,0.0879,0.349,212.0,
0.602,0.218,0.12,424.0,
0.568,0.326,0.0416,636.0,
0.508,0.41,0.0145,848.0,
0.443,0.481,0.00504,1059.0,
0.386,0.539,0.00174,1271.0,
0.338,0.584,0.0,1483.0,
0.303,0.62,0.0,1695.0,
0.272,0.649,0.0,1907.0,
0.242,0.678,0.0,2119.0,
0.216,0.711,0.0,2331.0,
0.194,0.731,0.0,2542.0,
0.173,0.748,0.0,2754.0,
0.157,0.771,0.0,2966.0,
0.142,0.778,0.0,3178.0,
0.129,0.784,0.0,3390.0,
0.117,0.794,0.0,3602.0,
0.107,0.817,0.0,3814.0,
0.0969,0.814,0.0,4026.0,
0.089,0.826,0.0,4238.0,
0.0808,0.84,0.0,4449.0,
0.0746,0.837,0.0,4661.0,
0.0685,0.858,0.0,4873.0,
0.063,0.858,0.0,5085.0,
0.0588,0.866,0.0,5297.0,
0.0542,0.877,0.0,5509.0,
0.05,0.868,0.0,5721.0,
0.046,0.874,0.0,5932.0,
0.0431,0.872,0.0,6144.0,
0.04,0.871,0.0,6356.0,
0.0376,0.883,0.0,6568.0,
0.035,0.881,0.0,6780.0,
