A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.1275
0.539,0.135,0.272,259.0,
0.554,0.302,0.0746,518.0,
0.475,0.431,0.0209,777.0,
0.391,0.518,0.00564,1036.0,
0.323,0.585,0.00153,1295.0,
0.267,0.633,0.0,1554.0,
0.227,0.68,0.0,1813.0,
0.188,0.704,0.0,2072.0,
0.162,0.745,0.0,2331.0,
0.138,0.767,0.0,2590.0,
0.12,0.783,0.0,2849.0,
0.103,0.804,0.0,3108.0,
0.0887,0.816,0.0,3366.0,
0.0776,0.826,0.0,3625.0,
0.0688,0.836,0.0,3884.0,
0.0596,0.829,0.0,4143.0,
0.0532,0.84,0.0,4402.0,
0.0475,0.862,0.0,4661.0,
0.0421,0.858,0.0,4920.0,
0.0378,0.863,0.0,5179.0,
0.0342,0.861,0.0,5438.0,
0.0306,0.867,0.0,5697.0,
0.0278,0.869,0.0,5956.0,
0.0257,0.869,0.0,6215.0,
