P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.015
0.057,0.43,0.517,1.734,
0.164,0.206,0.622,3.468,
0.275,0.117,0.599,5.202,
0.375,0.077,0.548,6.936,
0.469,0.0573,0.473,8.67,
0.55,0.0458,0.405,10.4,
0.616,0.0372,0.344,12.14,
0.676,0.0318,0.295,13.87,
0.723,0.0267,0.251,15.61,
0.752,0.0225,0.211,17.34,
0.803,0.0192,0.18,19.07,
0.831,0.0164,0.153,20.81,
0.861,0.0138,0.13,22.54,
0.872,0.0118,0.111,24.27,
0.894,0.0101,0.0942,26.01,
0.911,0.00855,0.0808,27.74,
0.913,0.00732,0.0681,29.48,
0.935,0.00622,0.0575,31.21,
0.944,0.00529,0.0499,32.94,
0.953,0.00451,0.0429,34.68,
0.96,0.0039,0.0366,36.41,
0.96,0.00334,0.0317,38.15,
0.962,0.00288,0.0272,39.88,
0.975,0.00246,0.0234,41.61,
0.974,0.00212,0.0203,43.35,
0.979,0.00184,0.0178,45.08,
0.975,0.00161,0.0156,46.82,
0.981,0.00139,0.0137,48.55,
