A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.014
0.0689,0.174,0.759,1021.0,
0.058,0.304,0.631,2041.0,
0.0495,0.397,0.553,3062.0,
0.0433,0.478,0.476,4082.0,
0.0377,0.551,0.411,5103.0,
0.033,0.601,0.36,6123.0,
0.0288,0.652,0.317,7144.0,
0.0255,0.682,0.277,8165.0,
0.0226,0.731,0.249,9185.0,
0.0202,0.752,0.22,10206.0,
0.0178,0.79,0.196,11226.0,
0.0161,0.797,0.175,12247.0,
0.0142,0.829,0.156,13268.0,
0.013,0.832,0.139,14288.0,
0.0114,0.869,0.124,15309.0,
0.0104,0.87,0.113,16329.0,
0.00936,0.881,0.101,17350.0,
0.00835,0.897,0.0913,18370.0,
0.00754,0.903,0.0829,19391.0,
0.00682,0.925,0.0743,20412.0,
0.00612,0.917,0.0672,21432.0,
0.00557,0.914,0.0604,22453.0,
0.00506,0.935,0.0549,23473.0,
0.00456,0.937,0.0507,24494.0,
0.00417,0.943,0.0453,25515.0,
0.00378,0.942,0.0419,26535.0,
0.00349,0.95,0.0379,27556.0,
0.00318,0.952,0.0347,28576.0,
0.00291,0.952,0.0318,29597.0,
0.00266,0.962,0.0293,30617.0,
0.00246,0.952,0.0267,31638.0,
