A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0175
0.07,0.165,0.755,775.0,
0.0591,0.294,0.647,1550.0,
0.0515,0.384,0.559,2324.0,
0.0451,0.473,0.486,3099.0,
0.0388,0.525,0.424,3874.0,
0.0343,0.582,0.374,4649.0,
0.0302,0.627,0.334,5424.0,
0.0271,0.673,0.293,6198.0,
0.0239,0.705,0.264,6973.0,
0.0213,0.744,0.233,7748.0,
0.019,0.768,0.208,8523.0,
0.0172,0.784,0.188,9298.0,
0.0155,0.803,0.166,10072.0,
0.014,0.824,0.152,10847.0,
0.0125,0.845,0.137,11622.0,
0.0112,0.858,0.122,12397.0,
0.0103,0.869,0.112,13172.0,
0.00906,0.891,0.1,13946.0,
0.0083,0.887,0.0905,14721.0,
0.00754,0.895,0.082,15496.0,
0.00688,0.915,0.0742,16271.0,
0.00615,0.921,0.0685,17046.0,
0.0057,0.924,0.0611,17820.0,
0.00518,0.926,0.0565,18595.0,
0.00473,0.935,0.0513,19370.0,
0.00429,0.941,0.047,20145.0,
0.00395,0.933,0.0425,20920.0,
0.00359,0.939,0.0394,21694.0,
0.00329,0.945,0.0359,22469.0,
0.00303,0.959,0.0331,23244.0,
0.00282,0.95,0.0306,24019.0,
0.00257,0.955,0.0282,24794.0,
0.00239,0.957,0.026,25568.0,
0.00221,0.978,0.0241,26343.0,
0.00207,0.973,0.0222,27118.0,
