P,A,time,cat
0.0,0.999,0.0,0.025
0.157,0.824,2009.0,
0.275,0.692,4018.0,
0.381,0.594,6026.0,
0.464,0.514,8035.0,
0.537,0.446,10044.0,
0.6,0.385,12053.0,
0.649,0.332,14061.0,
0.693,0.289,16070.0,
0.726,0.251,18079.0,
0.771,0.218,20088.0,
0.787,0.192,22097.0,
0.806,0.168,24105.0,
0.83,0.145,26114.0,
0.855,0.128,28123.0,
0.855,0.111,30132.0,
0.869,0.0969,32140.0,
0.889,0.0852,34149.0,
0.901,0.0743,36158.0,
0.921,0.0654,38167.0,
0.908,0.0578,40176.0,
0.937,0.0506,42184.0,
0.929,0.0446,44193.0,
0.941,0.0391,46202.0,
0.946,0.0342,48211.0,
0.949,0.0302,50219.0,
0.958,0.0261,52228.0,
0.96,0.0231,54237.0,
