A,P,time,cat
1.002,0.0,0.0,0.09625
0.879,0.0519,0.494,
0.834,0.102,0.989,
0.781,0.155,1.483,
0.731,0.205,1.978,
0.678,0.255,2.472,
0.636,0.301,2.967,
0.592,0.355,3.461,
0.537,0.404,3.956,
0.489,0.451,4.45,
0.447,0.499,4.945,
0.405,0.547,5.439,
0.358,0.588,5.934,
0.314,0.646,6.428,
0.273,0.685,6.923,
0.236,0.726,7.417,
0.198,0.764,7.912,
0.169,0.807,8.406,
0.138,0.826,8.901,
0.113,0.856,9.395,
0.0925,0.884,9.89,
0.0756,0.905,10.38,
0.0626,0.918,10.88,
0.052,0.926,11.37,
0.0445,0.925,11.87,
0.0387,0.95,12.36,
0.0349,0.964,12.86,
0.0319,0.957,13.35,
0.0299,0.95,13.85,
0.028,0.963,14.34,
