A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.014
0.754,0.165,0.0699,0.00831,
0.689,0.151,0.146,0.0166,
0.629,0.136,0.223,0.0249,
0.569,0.123,0.298,0.0332,
0.51,0.111,0.368,0.0416,
0.452,0.0976,0.432,0.0499,
0.403,0.0881,0.5,0.0582,
0.345,0.0762,0.559,0.0665,
0.301,0.0662,0.615,0.0748,
0.255,0.0565,0.686,0.0831,
0.215,0.0465,0.731,0.0914,
0.175,0.0386,0.776,0.0997,
0.141,0.032,0.822,0.108,
0.115,0.0253,0.852,0.116,
0.0887,0.0199,0.894,0.125,
0.0679,0.0153,0.918,0.133,
0.052,0.0119,0.93,0.141,
0.04,0.00907,0.948,0.15,
0.0306,0.00677,0.959,0.158,
0.0236,0.0053,0.978,0.166,
0.0189,0.00419,0.976,0.175,
0.0153,0.00336,0.989,0.183,
0.0127,0.00285,0.986,0.191,
0.011,0.0024,0.98,0.199,
0.00985,0.00214,0.98,0.208,
0.00908,0.00196,0.985,0.216,
0.00848,0.0018,0.992,0.224,
0.00801,0.00173,0.99,0.233,
0.00776,0.00166,0.997,0.241,
