A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052
0.0926,0.128,0.744,0.644,
0.0801,0.231,0.66,1.287,
0.0689,0.325,0.576,1.931,
0.0611,0.404,0.503,2.575,
0.0541,0.47,0.445,3.219,
0.0478,0.533,0.391,3.862,
0.0415,0.581,0.34,4.506,
0.0363,0.638,0.302,5.15,
0.0315,0.664,0.262,5.794,
0.0279,0.716,0.231,6.437,
0.0244,0.754,0.203,7.081,
0.0215,0.776,0.176,7.725,
0.0188,0.804,0.152,8.369,
0.0166,0.834,0.136,9.012,
0.0147,0.848,0.119,9.656,
0.0131,0.861,0.106,10.3,
0.0116,0.874,0.0959,10.94,
0.0105,0.889,0.0868,11.59,
0.00966,0.889,0.0795,12.23,
0.00893,0.9,0.0735,12.87,
0.00832,0.896,0.0696,13.52,
0.00792,0.905,0.065,14.16,
0.00761,0.912,0.0617,14.81,
0.00727,0.92,0.0603,15.45,
