A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.065
0.0948,0.0904,0.78,0.357,
0.0856,0.172,0.698,0.714,
0.0774,0.246,0.641,1.071,
0.0705,0.315,0.583,1.428,
0.0648,0.372,0.525,1.785,
0.0577,0.426,0.479,2.142,
0.0532,0.472,0.436,2.499,
0.0485,0.523,0.403,2.856,
0.0434,0.555,0.36,3.214,
0.0401,0.591,0.333,3.571,
0.0362,0.636,0.297,3.928,
0.0332,0.65,0.271,4.285,
0.0302,0.688,0.245,4.642,
0.0269,0.718,0.223,4.999,
0.025,0.734,0.202,5.356,
0.0225,0.767,0.183,5.713,
0.0207,0.779,0.168,6.07,
0.0185,0.798,0.154,6.427,
0.017,0.814,0.14,6.784,
0.0157,0.835,0.129,7.141,
0.0144,0.83,0.118,7.498,
0.0133,0.844,0.11,7.855,
0.0124,0.875,0.1,8.212,
0.0114,0.868,0.0941,8.569,
0.0108,0.875,0.0873,8.926,
0.01,0.879,0.0828,9.284,
0.00946,0.887,0.0786,9.641,
0.00903,0.892,0.0732,9.998,
0.00851,0.903,0.0717,10.35,
0.00825,0.905,0.0682,10.71,
0.00789,0.906,0.0654,11.07,
0.0077,0.909,0.0635,11.43,
0.00745,0.908,0.0611,11.78,
0.00729,0.915,0.0602,12.14,
