P,A,time,cat
0.0,0.997,0.0,0.028
0.0211,0.954,6780.0,
0.0423,0.93,13559.0,
0.065,0.916,20339.0,
0.0865,0.888,27118.0,
0.109,0.863,33898.0,
0.132,0.849,40678.0,
0.158,0.809,47457.0,
0.179,0.8,54237.0,
0.204,0.764,61016.0,
0.23,0.742,67796.0,
0.258,0.719,74576.0,
0.285,0.679,81355.0,
0.31,0.664,88135.0,
0.341,0.626,94914.0,
0.37,0.602,101694.0,
0.404,0.575,108474.0,
0.431,0.537,115253.0,
0.466,0.509,122033.0,
0.501,0.478,128812.0,
0.544,0.438,135592.0,
0.577,0.4,142371.0,
0.626,0.357,149151.0,
0.66,0.318,155931.0,
0.702,0.273,162710.0,
0.754,0.223,169490.0,
0.806,0.171,176269.0,
0.862,0.121,183049.0,
0.913,0.0782,189829.0,
0.938,0.0541,196608.0,
0.943,0.0452,203388.0,
0.948,0.0434,210167.0,
0.954,0.0427,216947.0,
