A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.037
0.906,0.0822,0.01,14.32,
0.81,0.153,0.0188,28.65,
0.747,0.219,0.0263,42.97,
0.678,0.275,0.0335,57.3,
0.605,0.33,0.0402,71.62,
0.545,0.377,0.0459,85.95,
0.497,0.425,0.0513,100.0,
0.451,0.468,0.0555,115.0,
0.409,0.496,0.0605,129.0,
0.371,0.526,0.0654,143.0,
0.342,0.561,0.0679,158.0,
0.305,0.591,0.0719,172.0,
0.276,0.611,0.075,186.0,
0.251,0.638,0.0779,201.0,
0.229,0.656,0.0798,215.0,
0.207,0.681,0.0823,229.0,
0.187,0.705,0.0853,244.0,
0.17,0.712,0.0861,258.0,
0.154,0.724,0.0875,272.0,
0.137,0.742,0.0897,286.0,
0.125,0.756,0.0902,301.0,
0.115,0.756,0.0914,315.0,
0.104,0.772,0.0922,329.0,
0.0938,0.785,0.0936,344.0,
0.0848,0.782,0.0947,358.0,
0.0768,0.794,0.0958,372.0,
0.0701,0.802,0.0958,387.0,
0.0625,0.81,0.0968,401.0,
0.057,0.808,0.0975,415.0,
0.0519,0.813,0.0986,430.0,
0.0463,0.818,0.0989,444.0,
0.0426,0.831,0.101,458.0,
0.0385,0.828,0.0991,473.0,
0.0345,0.828,0.0996,487.0,
0.0315,0.836,0.1,501.0,
0.0287,0.834,0.102,516.0,
0.0259,0.84,0.101,530.0,
