A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.04625
0.905,0.0909,0.0112,16.06,
0.801,0.168,0.0203,32.12,
0.717,0.236,0.0286,48.18,
0.65,0.298,0.0361,64.24,
0.571,0.351,0.0434,80.3,
0.519,0.401,0.0488,96.36,
0.461,0.446,0.0537,112.0,
0.415,0.494,0.059,128.0,
0.366,0.522,0.0647,145.0,
0.331,0.56,0.0679,161.0,
0.297,0.597,0.0724,177.0,
0.265,0.609,0.0745,193.0,
0.237,0.654,0.0773,209.0,
0.215,0.667,0.0804,225.0,
0.191,0.688,0.083,241.0,
0.169,0.708,0.0849,257.0,
0.15,0.727,0.0868,273.0,
0.138,0.732,0.0889,289.0,
0.122,0.75,0.0894,305.0,
0.109,0.753,0.0905,321.0,
0.0975,0.766,0.0921,337.0,
0.088,0.773,0.0946,353.0,
0.078,0.781,0.0959,369.0,
0.0706,0.798,0.0968,385.0,
0.0622,0.801,0.0967,402.0,
0.0566,0.8,0.0966,418.0,
0.0507,0.8,0.0974,434.0,
0.0446,0.802,0.0977,450.0,
0.0401,0.814,0.0993,466.0,
0.0362,0.817,0.0987,482.0,
0.0321,0.829,0.0988,498.0,
0.0287,0.82,0.1,514.0,
0.0259,0.827,0.0996,530.0,
