A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.874,0.133,293.0,
0.766,0.247,586.0,
0.666,0.343,879.0,
0.573,0.429,1172.0,
0.504,0.496,1465.0,
0.443,0.551,1758.0,
0.389,0.612,2051.0,
0.344,0.661,2344.0,
0.306,0.691,2637.0,
0.269,0.736,2930.0,
0.239,0.765,3223.0,
0.215,0.784,3516.0,
0.193,0.799,3809.0,
0.176,0.822,4101.0,
0.159,0.84,4394.0,
0.144,0.842,4687.0,
0.133,0.861,4980.0,
0.123,0.868,5273.0,
0.113,0.889,5566.0,
0.105,0.895,5859.0,
0.0988,0.906,6152.0,
0.0934,0.917,6445.0,
0.0884,0.913,6738.0,
0.0825,0.915,7031.0,
0.0802,0.913,7324.0,
0.0763,0.915,7617.0,
0.0734,0.923,7910.0,
