A,P,time,cat
0.996,0.0,0.0,0.003
0.774,0.219,0.102,
0.616,0.388,0.205,
0.487,0.518,0.307,
0.399,0.598,0.41,
0.334,0.675,0.512,
0.28,0.726,0.615,
0.245,0.759,0.717,
0.214,0.792,0.82,
0.188,0.814,0.922,
0.169,0.826,1.025,
0.154,0.845,1.127,
0.142,0.874,1.229,
0.13,0.866,1.332,
0.123,0.867,1.434,
0.114,0.885,1.537,
0.107,0.899,1.639,
0.101,0.896,1.742,
0.0957,0.898,1.844,
0.0916,0.895,1.947,
0.0858,0.918,2.049,
0.0825,0.917,2.152,
0.0782,0.927,2.254,
0.0753,0.923,2.357,
0.0714,0.941,2.459,
0.0681,0.934,2.561,
0.0654,0.931,2.664,
0.0634,0.932,2.766,
0.0615,0.945,2.869,
0.058,0.959,2.971,
0.0553,0.929,3.074,
0.0545,0.946,3.176,
0.052,0.931,3.279,
0.0497,0.943,3.381,
0.0479,0.948,3.484,
0.0458,0.949,3.586,
