A,P,time,cat
1.006,0.0,0.0,0.0045000000000000005
0.823,0.165,0.0502,
0.699,0.305,0.1,
0.581,0.418,0.15,
0.498,0.509,0.201,
0.419,0.577,0.251,
0.358,0.639,0.301,
0.307,0.697,0.351,
0.272,0.735,0.401,
0.236,0.757,0.451,
0.212,0.786,0.502,
0.186,0.814,0.552,
0.169,0.836,0.602,
0.153,0.841,0.652,
0.138,0.864,0.702,
0.127,0.87,0.752,
0.117,0.879,0.802,
0.107,0.878,0.853,
0.101,0.893,0.903,
0.093,0.903,0.953,
0.0877,0.916,1.003,
0.0824,0.923,1.053,
0.077,0.917,1.103,
0.0739,0.928,1.153,
0.0695,0.933,1.204,
0.0649,0.931,1.254,
0.063,0.938,1.304,
0.0599,0.925,1.354,
0.0577,0.954,1.404,
0.0559,0.947,1.454,
0.0532,0.943,1.505,
0.051,0.946,1.555,
0.0491,0.948,1.605,
0.0473,0.964,1.655,
