P,A,time,cat
0.0,1.011,0.0,0.11875
0.0221,0.871,47.73,
0.0427,0.846,95.46,
0.0639,0.832,143.0,
0.0854,0.813,191.0,
0.108,0.791,239.0,
0.13,0.768,286.0,
0.151,0.751,334.0,
0.173,0.724,382.0,
0.199,0.7,430.0,
0.22,0.68,477.0,
0.245,0.65,525.0,
0.269,0.638,573.0,
0.296,0.598,620.0,
0.32,0.579,668.0,
0.347,0.565,716.0,
0.376,0.534,764.0,
0.403,0.505,811.0,
0.432,0.475,859.0,
0.455,0.452,907.0,
0.487,0.423,955.0,
0.522,0.394,1002.0,
0.555,0.362,1050.0,
0.574,0.328,1098.0,
0.617,0.295,1146.0,
0.651,0.268,1193.0,
0.683,0.232,1241.0,
0.726,0.197,1289.0,
0.754,0.163,1336.0,
0.802,0.126,1384.0,
0.856,0.0916,1432.0,
0.89,0.0605,1480.0,
0.921,0.0363,1527.0,
0.949,0.0209,1575.0,
0.955,0.014,1623.0,
0.951,0.0115,1671.0,
0.966,0.0105,1718.0,
0.966,0.0102,1766.0,
