A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.047
0.0578,0.848,0.0513,47.07,
0.0552,0.808,0.0981,94.15,
0.0521,0.76,0.142,141.0,
0.0489,0.718,0.189,188.0,
0.0465,0.68,0.235,235.0,
0.0432,0.636,0.281,282.0,
0.0401,0.589,0.324,330.0,
0.0374,0.543,0.374,377.0,
0.0346,0.506,0.422,424.0,
0.0318,0.465,0.466,471.0,
0.0289,0.417,0.502,518.0,
0.026,0.38,0.551,565.0,
0.0237,0.346,0.593,612.0,
0.0209,0.304,0.623,659.0,
0.0182,0.267,0.678,706.0,
0.0156,0.228,0.71,753.0,
0.0133,0.193,0.759,800.0,
0.0111,0.161,0.791,847.0,
0.00887,0.13,0.824,894.0,
0.00699,0.101,0.851,941.0,
0.00527,0.0771,0.89,989.0,
0.00389,0.0574,0.917,1036.0,
0.00292,0.0426,0.925,1083.0,
0.00219,0.0323,0.939,1130.0,
0.00172,0.0251,0.95,1177.0,
0.00145,0.021,0.962,1224.0,
0.00125,0.0184,0.97,1271.0,
