A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05875
0.0577,0.834,0.0488,35.3,
0.0547,0.799,0.0923,70.6,
0.0516,0.757,0.135,106.0,
0.049,0.717,0.179,141.0,
0.0465,0.681,0.221,176.0,
0.0436,0.63,0.265,212.0,
0.0409,0.591,0.309,247.0,
0.0381,0.555,0.348,282.0,
0.0355,0.517,0.394,318.0,
0.0327,0.486,0.431,353.0,
0.0299,0.443,0.477,388.0,
0.0277,0.402,0.515,424.0,
0.0253,0.364,0.557,459.0,
0.0227,0.327,0.593,494.0,
0.02,0.292,0.638,530.0,
0.0176,0.256,0.677,565.0,
0.0153,0.224,0.709,600.0,
0.0129,0.192,0.746,635.0,
0.0109,0.16,0.789,671.0,
0.00902,0.131,0.819,706.0,
0.0072,0.105,0.851,741.0,
0.00554,0.081,0.876,777.0,
0.00425,0.0623,0.886,812.0,
0.00327,0.0474,0.911,847.0,
0.00253,0.0366,0.932,882.0,
0.00198,0.029,0.938,918.0,
0.00165,0.0236,0.963,953.0,
0.0014,0.0204,0.966,988.0,
0.00126,0.0182,0.972,1024.0,
0.00115,0.017,0.975,1059.0,
