A,P,time,cat
0.999,0.0,0.0,0.039
0.903,0.0547,0.355,
0.854,0.109,0.709,
0.804,0.163,1.064,
0.749,0.216,1.419,
0.698,0.268,1.773,
0.652,0.316,2.128,
0.602,0.366,2.483,
0.555,0.406,2.837,
0.513,0.463,3.192,
0.463,0.507,3.547,
0.421,0.553,3.901,
0.38,0.585,4.256,
0.348,0.623,4.611,
0.309,0.669,4.965,
0.274,0.704,5.32,
0.24,0.744,5.675,
0.213,0.765,6.03,
0.187,0.791,6.384,
0.165,0.818,6.739,
0.147,0.836,7.094,
0.13,0.857,7.448,
0.117,0.873,7.803,
0.103,0.881,8.158,
0.0941,0.894,8.512,
0.0873,0.897,8.867,
0.0802,0.902,9.222,
0.0752,0.906,9.576,
0.0709,0.914,9.931,
