P,A,time,cat
0.0,0.991,0.0,0.10500000000000001
0.0251,0.888,2066.0,
0.05,0.863,4132.0,
0.0759,0.833,6199.0,
0.103,0.821,8265.0,
0.128,0.779,10331.0,
0.157,0.763,12397.0,
0.184,0.733,14463.0,
0.211,0.696,16529.0,
0.24,0.681,18596.0,
0.272,0.648,20662.0,
0.301,0.613,22728.0,
0.331,0.59,24794.0,
0.364,0.557,26860.0,
0.39,0.526,28926.0,
0.427,0.491,30993.0,
0.458,0.459,33059.0,
0.492,0.428,35125.0,
0.526,0.388,37191.0,
0.57,0.357,39257.0,
0.61,0.316,41323.0,
0.642,0.281,43390.0,
0.691,0.245,45456.0,
0.734,0.204,47522.0,
0.78,0.162,49588.0,
0.824,0.123,51654.0,
0.864,0.0836,53720.0,
0.912,0.0489,55787.0,
0.939,0.0241,57853.0,
0.975,0.0114,59919.0,
0.977,0.00683,61985.0,
0.987,0.00539,64051.0,
0.991,0.00504,66117.0,
0.987,0.00491,68184.0,
0.981,0.00478,70250.0,
0.99,0.00488,72316.0,
