A,P,time,cat
1.006,0.0,0.0,0.08
0.901,0.0361,12577.0,
0.861,0.0716,25153.0,
0.824,0.11,37730.0,
0.786,0.149,50306.0,
0.741,0.189,62883.0,
0.707,0.231,75460.0,
0.668,0.273,88036.0,
0.616,0.319,100613.0,
0.578,0.359,113189.0,
0.532,0.413,125766.0,
0.48,0.462,138343.0,
0.429,0.513,150919.0,
0.374,0.565,163496.0,
0.324,0.621,176073.0,
0.262,0.678,188649.0,
0.203,0.74,201226.0,
0.141,0.814,213802.0,
0.0798,0.881,226379.0,
0.0328,0.944,238956.0,
0.0135,0.977,251532.0,
0.0105,0.985,264109.0,
0.0101,0.981,276685.0,
0.00987,0.967,289262.0,
