A,P,time,cat
1.001,0.0,0.0,0.064
0.905,0.0333,17293.0,
0.88,0.0667,34586.0,
0.847,0.101,51879.0,
0.814,0.137,69171.0,
0.774,0.173,86464.0,
0.741,0.21,103757.0,
0.687,0.251,121050.0,
0.658,0.286,138343.0,
0.613,0.331,155636.0,
0.571,0.373,172929.0,
0.529,0.419,190222.0,
0.481,0.467,207514.0,
0.436,0.516,224807.0,
0.39,0.562,242100.0,
0.335,0.616,259393.0,
0.28,0.676,276686.0,
0.219,0.742,293979.0,
0.162,0.804,311272.0,
0.0994,0.857,328565.0,
0.0459,0.915,345857.0,
0.0168,0.964,363150.0,
0.0108,0.977,380443.0,
0.0101,0.979,397736.0,
