A,P,time,cat
1.004,0.0,0.0,0.14250000000000002
0.81,0.0617,9.88,
0.76,0.123,19.76,
0.68,0.181,29.64,
0.629,0.242,39.52,
0.571,0.301,49.4,
0.514,0.358,59.28,
0.456,0.416,69.16,
0.401,0.475,79.04,
0.348,0.535,88.92,
0.299,0.581,98.8,
0.251,0.633,109.0,
0.203,0.685,119.0,
0.163,0.727,128.0,
0.128,0.776,138.0,
0.0977,0.805,148.0,
0.0739,0.844,158.0,
0.0549,0.869,168.0,
0.0417,0.89,178.0,
0.0316,0.907,188.0,
0.0252,0.926,198.0,
0.0199,0.926,207.0,
0.0164,0.945,217.0,
0.014,0.953,227.0,
0.0123,0.95,237.0,
0.0111,0.946,247.0,
