P,A,time,cat
0.0,0.999,0.0,0.045
0.0467,0.916,1.168,
0.093,0.857,2.336,
0.14,0.82,3.505,
0.185,0.768,4.673,
0.231,0.724,5.841,
0.281,0.684,7.009,
0.318,0.635,8.178,
0.366,0.594,9.346,
0.416,0.554,10.51,
0.455,0.501,11.68,
0.496,0.46,12.85,
0.535,0.428,14.02,
0.587,0.377,15.19,
0.621,0.337,16.36,
0.668,0.298,17.52,
0.705,0.261,18.69,
0.739,0.225,19.86,
0.771,0.189,21.03,
0.815,0.156,22.2,
0.845,0.127,23.36,
0.867,0.102,24.53,
0.891,0.078,25.7,
0.919,0.0587,26.87,
0.931,0.044,28.04,
0.951,0.0324,29.21,
0.956,0.024,30.37,
0.97,0.0178,31.54,
0.971,0.0136,32.71,
0.962,0.0108,33.88,
0.982,0.00876,35.05,
0.974,0.0072,36.22,
0.974,0.00618,37.38,
0.975,0.00548,38.55,
0.973,0.00491,39.72,
