P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.085
0.177,0.807,0.00502,31.39,
0.322,0.67,0.00894,62.78,
0.428,0.549,0.0121,94.17,
0.529,0.448,0.0148,126.0,
0.609,0.366,0.017,157.0,
0.677,0.302,0.0187,188.0,
0.725,0.249,0.0201,220.0,
0.775,0.203,0.0216,251.0,
0.811,0.168,0.0226,282.0,
0.834,0.137,0.0233,314.0,
0.856,0.113,0.0239,345.0,
0.858,0.0917,0.0245,377.0,
0.886,0.0762,0.0247,408.0,
0.906,0.0626,0.0252,439.0,
0.911,0.053,0.025,471.0,
0.92,0.0437,0.0255,502.0,
0.926,0.0362,0.026,534.0,
0.942,0.0303,0.0262,565.0,
