P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.068
0.0876,0.897,0.00263,14.87,
0.169,0.821,0.00483,29.74,
0.239,0.745,0.00678,44.61,
0.308,0.683,0.00854,59.47,
0.368,0.622,0.0103,74.34,
0.421,0.562,0.0118,89.21,
0.468,0.513,0.0131,104.0,
0.516,0.465,0.0144,119.0,
0.55,0.426,0.0156,134.0,
0.591,0.386,0.0165,149.0,
0.624,0.352,0.0175,164.0,
0.656,0.32,0.0186,178.0,
0.687,0.291,0.0192,193.0,
0.711,0.265,0.0197,208.0,
0.743,0.242,0.0204,223.0,
0.749,0.219,0.0209,238.0,
0.765,0.203,0.0217,253.0,
0.79,0.183,0.0223,268.0,
0.804,0.165,0.0224,282.0,
0.825,0.151,0.0227,297.0,
0.833,0.137,0.0231,312.0,
0.844,0.127,0.0235,327.0,
0.86,0.114,0.0241,342.0,
0.871,0.104,0.0242,357.0,
0.871,0.0955,0.024,372.0,
0.872,0.0867,0.0245,387.0,
0.892,0.0797,0.0245,401.0,
0.889,0.0725,0.025,416.0,
0.908,0.0666,0.0252,431.0,
0.897,0.0609,0.0251,446.0,
0.908,0.0558,0.0253,461.0,
0.909,0.0506,0.0252,476.0,
0.914,0.047,0.0257,491.0,
0.923,0.0425,0.0258,506.0,
0.931,0.0394,0.0259,520.0,
0.932,0.0361,0.026,535.0,
0.924,0.0334,0.0259,550.0,
0.925,0.0306,0.0258,565.0,
