A,P,time,cat
0.992,0.0,0.0,0.035
0.895,0.118,9.148,
0.77,0.223,18.3,
0.669,0.322,27.44,
0.584,0.404,36.59,
0.516,0.487,45.74,
0.445,0.549,54.89,
0.39,0.607,64.04,
0.328,0.663,73.19,
0.295,0.708,82.33,
0.253,0.742,91.48,
0.216,0.777,101.0,
0.19,0.8,110.0,
0.166,0.831,119.0,
0.144,0.85,128.0,
0.125,0.871,137.0,
0.106,0.892,146.0,
0.0936,0.887,156.0,
0.0817,0.928,165.0,
0.0702,0.926,174.0,
0.0615,0.929,183.0,
0.0536,0.94,192.0,
0.0468,0.956,201.0,
0.0406,0.953,210.0,
0.0356,0.966,220.0,
0.0312,0.979,229.0,
0.0277,0.976,238.0,
0.0246,0.971,247.0,
