A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0325
0.588,0.34,0.0685,296.0,
0.694,0.113,0.187,592.0,
0.646,0.0372,0.307,888.0,
0.573,0.0126,0.401,1184.0,
0.492,0.0042,0.495,1480.0,
0.415,0.00141,0.57,1776.0,
0.357,0.0,0.638,2072.0,
0.307,0.0,0.687,2368.0,
0.261,0.0,0.726,2664.0,
0.227,0.0,0.755,2960.0,
0.2,0.0,0.799,3255.0,
0.177,0.0,0.81,3551.0,
0.16,0.0,0.828,3847.0,
0.146,0.0,0.849,4143.0,
0.133,0.0,0.855,4439.0,
0.125,0.0,0.858,4735.0,
0.117,0.0,0.865,5031.0,
0.11,0.0,0.881,5327.0,
0.106,0.0,0.873,5623.0,
0.1,0.0,0.891,5919.0,
0.0996,0.0,0.886,6215.0,
