P,A,time,cat
0.0,1.005,0.0,0.036000000000000004
0.284,0.676,0.491,
0.394,0.578,0.981,
0.47,0.498,1.472,
0.531,0.445,1.962,
0.572,0.391,2.453,
0.608,0.354,2.943,
0.652,0.317,3.434,
0.684,0.288,3.924,
0.704,0.263,4.415,
0.726,0.239,4.906,
0.748,0.219,5.396,
0.768,0.202,5.887,
0.776,0.185,6.377,
0.796,0.171,6.868,
0.815,0.159,7.358,
0.818,0.146,7.849,
0.837,0.135,8.339,
0.85,0.124,8.83,
0.858,0.115,9.321,
0.858,0.108,9.811,
0.861,0.0994,10.3,
0.873,0.0922,10.79,
0.887,0.0865,11.28,
0.892,0.0808,11.77,
0.884,0.0749,12.26,
0.893,0.0698,12.75,
0.903,0.0652,13.25,
0.906,0.0616,13.74,
0.911,0.057,14.23,
0.914,0.0532,14.72,
0.913,0.0505,15.21,
0.918,0.0471,15.7,
0.924,0.0444,16.19,
0.921,0.0414,16.68,
0.932,0.0388,17.17,
0.919,0.0369,17.66,
