A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.095
0.0549,0.112,0.834,366.0,
0.0464,0.222,0.721,731.0,
0.0399,0.317,0.634,1097.0,
0.0346,0.401,0.553,1462.0,
0.0307,0.469,0.484,1828.0,
0.0268,0.53,0.429,2193.0,
0.0236,0.588,0.375,2559.0,
0.0209,0.631,0.335,2924.0,
0.0184,0.676,0.292,3290.0,
0.0164,0.709,0.26,3656.0,
0.0145,0.743,0.229,4021.0,
0.0128,0.768,0.202,4387.0,
0.0114,0.789,0.182,4752.0,
0.0102,0.819,0.161,5118.0,
0.00904,0.83,0.14,5483.0,
0.00792,0.845,0.126,5849.0,
0.00705,0.858,0.111,6214.0,
0.00628,0.879,0.0986,6580.0,
0.00557,0.89,0.0871,6946.0,
0.00493,0.902,0.0788,7311.0,
0.00436,0.898,0.0695,7677.0,
0.00394,0.899,0.0621,8042.0,
0.00346,0.928,0.0551,8408.0,
0.00309,0.936,0.0492,8773.0,
0.00275,0.946,0.044,9139.0,
0.00241,0.947,0.039,9505.0,
0.00214,0.934,0.0345,9870.0,
0.00192,0.95,0.0308,10236.0,
0.00172,0.958,0.0277,10601.0,
0.00155,0.953,0.0244,10967.0,
0.00136,0.951,0.0216,11332.0,
0.00121,0.966,0.0191,11698.0,
0.00109,0.964,0.0169,12063.0,
0.0,0.949,0.0153,12429.0,
