P,A,time,cat
0.0,1.003,0.0,0.08125
0.0477,0.877,38.97,
0.0958,0.838,77.93,
0.143,0.786,117.0,
0.191,0.735,156.0,
0.24,0.69,195.0,
0.282,0.64,234.0,
0.33,0.595,273.0,
0.372,0.551,312.0,
0.42,0.509,351.0,
0.466,0.463,390.0,
0.508,0.423,429.0,
0.552,0.384,468.0,
0.598,0.346,507.0,
0.643,0.303,546.0,
0.671,0.264,584.0,
0.715,0.228,623.0,
0.739,0.194,662.0,
0.783,0.162,701.0,
0.819,0.135,740.0,
0.846,0.109,779.0,
0.866,0.0875,818.0,
0.899,0.0692,857.0,
0.916,0.0542,896.0,
0.936,0.0425,935.0,
0.94,0.0337,974.0,
0.945,0.027,1013.0,
0.97,0.022,1052.0,
0.965,0.0187,1091.0,
0.962,0.0159,1130.0,
